traj_id,Lat,Lng,SOG,COG
477,33.73063200815494,127.89534913353721,19.98113259353537,38.3400141867817
477,33.748032619775735,127.9119011213048,26.414732442630942,41.62703398070358
477,33.76995412844037,127.93533893985729,29.45327978446124,48.48827648059601
477,33.79162589194699,127.96480632008156,17.47118991938871,42.85524977493612
477,33.80584607543323,127.98068552497452,15.39326725150731,41.89702205607482
477,33.81856778797146,127.99442405708461,13.867229255620478,41.557067983380016
477,33.83008919469929,128.00672018348624,13.143277727948835,41.82762806036287
477,33.84096330275229,128.0184378185525,15.77113463958246,42.26441097039296
477,33.85392201834863,128.03261977573905,19.72479820810407,41.96282238501881
477,33.87020642201835,128.05025739041795,17.671534391405633,39.92912886753124
477,33.885252293577985,128.06542813455658,13.362986990680568,33.837576969439496
477,33.89757645259939,128.07538226299692,14.78845997108314,33.01205068539001
477,33.91134556574924,128.08616207951073,13.786342514717377,33.09747365208246
477,33.92416921508665,128.09623598369012,17.160547486723708,32.49678787409115
477,33.940239551478086,128.1085754332314,18.387606618318447,30.539306731774108
477,33.95782364933741,128.12108307849135,14.368659114889292,26.615533899970348
477,33.97208715596331,128.1297018348624,14.653951897411432,27.310634616555024
477,33.98654434250765,128.13870540265037,14.573938929911824,26.695175903155295
477,34.00100152905198,128.14747451580018,14.186930012945378,26.805483807640474
477,34.01506116207951,128.15604485219166,13.44466442056419,26.573695701025432
477,34.0284123343527,128.16410295616717,14.328830687586164,26.748066210047686
477,34.04261977573904,128.17274464831803,15.280868835038627,28.78717320719828
477,34.05748980632008,128.18260703363913,14.482319636504748,32.69666164774783
477,34.07102191641182,128.19309378185525,13.160618576652606,32.500234099086356
477,34.083346075433234,128.2025739041794,13.523266270349339,33.25701079909181
477,34.095902140672784,128.21251783893985,13.48850686365003,35.59077692144808
477,34.108081039755355,128.22304536187565,13.467647975659386,37.98116040673002
477,34.11986748216106,128.2341615698267,13.209268065978517,39.024786030820614
477,34.131261467889914,128.24531855249745,13.071524649127372,39.014869789055915
477,34.14253822629969,128.25635830784913,13.398513834644044,39.02559349316901
477,34.15409531090724,128.26767838939855,12.909272210762078,38.99992064940195
477,34.165234454638124,128.27858053007137,12.80409602973533,38.4151539731966
477,34.17637359836901,128.28925840978593,13.097311152106554,38.86678304443637
477,34.187696228338424,128.30029051987768,13.584963017427304,39.36412340440972
477,34.19935779816514,128.31185779816514,13.667567389217874,41.060206606573885
477,34.2108002038736,128.3239118246687,13.44031073079115,43.065879768963484
477,34.22170234454639,128.3362359836901,13.500480584766269,42.996669842604135
477,34.232665647298674,128.34860091743118,14.148601247371175,42.3318117847407
477,34.244278797145775,128.3613990825688,13.21548823154974,40.36606811505555
477,34.25545871559633,128.37289755351682,13.04384459886222,39.72408616366794
477,34.26659785932721,128.38409785932723,18.536910277168403,39.564113570443766
477,34.28246432212028,128.39996432212027,19.22328367320209,39.71973736879599
477,34.29888124362895,128.4164755351682,16.73163839765397,40.12458262138384
477,34.31308613659531,128.4309709480122,25.5481239699176,40.15543870897263
477,34.334765545361876,128.45312436289498,13.237031430534252,40.71983181263374
477,34.34590468909276,128.4647375127421,13.279733800794855,39.6782412634184
477,34.35725280326198,128.47614169215086,13.75793310211529,39.9371362800801
477,34.36896534148828,128.48802242609582,13.741115565374558,39.79356147998864
477,34.380688073394495,128.49985474006118,13.397911238538338,38.67820490505222
477,34.39230122324159,128.51112130479106,13.382008609299323,36.85882348020785
477,34.40418960244648,128.52192405708462,14.450208762744845,35.85129912789628
477,34.41719418960244,128.5333154943935,13.784749318250109,40.644503613851725
477,34.428807339449534,128.54540265035678,13.313989363549965,40.68061215631766
477,34.44001783893985,128.55708715596327,13.71471272491792,40.258071359996094
477,34.451638634046894,128.5690214067278,13.416931254764684,43.01643921804232
477,34.46253058103976,128.5813481141692,13.096236830014286,47.6459722241046
477,34.47232670744139,128.59438328236496,13.353681505553332,50.634916949196814
477,34.48173037716616,128.60829001019368,12.89786269282625,51.030102719112136
477,34.49073649337411,128.62179918450562,13.86531516143288,54.19403519976571
477,34.49974260958206,128.6369495412844,13.42369138710107,53.75135185985396
477,34.50855504587156,128.6515366972477,13.160555482898653,54.60429557470396
477,34.51701834862385,128.66599388379205,13.198553255752213,54.989411045817825
477,34.52542558613659,128.6805632008155,13.17760377072168,55.01089919474628
477,34.53381498470948,128.69511467889907,12.926305703227488,55.3977148425006
477,34.54196483180428,128.70945718654434,13.746728678523654,54.93102646501834
477,34.550733944954125,128.724625382263,13.098064805717737,55.1227139678608
477,34.559049439347596,128.7391131498471,13.1183442309296,43.71545952889429
477,34.569576962283385,128.75133792048928,13.151315217282205,40.28411884520666
477,34.58071610601428,128.76280581039757,13.186400853254003,41.08956201306284
477,34.591750764526,128.77449541284406,13.263016660716483,43.334774804090216
477,34.602461773700306,128.78677370030582,13.189832916219423,45.77609786874967
477,34.61267584097859,128.79952599388378,13.100991858745866,44.2003401553583
477,34.62310397553517,128.8118501529052,14.26232025491124,43.30327302239994
477,34.63462793068298,128.82505096839958,13.318381218740381,43.5292571479276
477,34.64534913353721,128.83743119266055,13.066668542871293,43.25819606589281
477,34.65591488277268,128.84951834862383,12.978408810205638,44.500540009171154
477,34.66619266055046,128.86179918450557,12.782453388035902,54.96433575458772
477,34.67433995922528,128.87593017329257,14.442717432667907,79.1403451888258
477,34.67735983690112,128.89508154943934,13.825386455228623,82.0077440725944
477,34.679492864424056,128.91356778797146,13.669923167635055,81.91636737503777
477,34.68162589194699,128.93184250764526,13.275424781323615,81.67478114411297
477,34.68375891946993,128.94957951070336,13.415160567545197,81.76199623350732
477,34.68589194699286,128.96750764525993,13.323308090559454,81.70487485305378
477,34.6880249745158,128.9853109072375,12.817105944498694,81.37521709699084
477,34.69015800203873,129.0024235474006,12.950293199089208,81.43367644948103
477,34.69229867482161,129.01971712538227,12.81481204664628,80.40715685243315
477,34.69466870540264,129.03678134556574,13.21305706257118,78.2691233730264
477,34.697650356778794,129.05425331294597,13.026378117908367,73.69494534195766
477,34.70170998980632,129.07113914373087,12.935422572523466,71.72396428964822
477,34.706213047910296,129.08772935779817,13.015239063536004,71.4993224865618
477,34.710797655453625,129.1044011213048,13.192471827443383,70.77772504569025
477,34.71561926605505,129.12122833843017,13.312287979926262,69.34003849486751
477,34.72083333333334,129.13805555555555,13.312287979926262,69.34003849486751
483,32.91305555555555,127.82166666666666,81.60951088141259,52.05299336026639
483,32.96083333333333,127.89472222222224,28.51137027459485,52.133099490266645
483,32.9775,127.92027777777778,18.94140569485155,51.979671317692215
483,32.98861111111111,127.93722222222225,32.44808088680537,52.31745063917551
483,33.0075,127.96638888888889,19.325047255185602,52.863388488075636
483,33.01861111111111,127.98388888888888,22.31221495808819,52.091289161125296
483,33.031666666666666,128.0038888888889,19.871231337275873,51.940557765877855
483,33.04333333333333,128.02166666666668,17.446633527889187,52.99822102152068
483,33.05333333333333,128.0375,23.436863784899433,52.42368589541549
483,33.066944444444445,128.05861111111113,22.3045933606041,52.0760374536858
483,33.080000000000005,128.07861111111112,38.79065081688527,51.92949398915182
483,33.10277777777778,128.11333333333332,85.8241149326376,52.26930585027388
483,33.15277777777778,128.19055555555556,22.484072225297933,52.431377083772986
483,33.16583333333333,128.2108333333333,18.737844460676616,52.622172664288996
483,33.17666666666666,128.2277777777778,23.22332625228285,52.017346320598456
483,33.19027777777777,128.2486111111111,18.734543373734528,52.61445797872615
483,33.20111111111111,128.26555555555555,19.668862694312352,52.555389666446096
483,33.212500000000006,128.28333333333336,22.28159090738158,52.029924469426156
483,33.22555555555556,128.30333333333334,18.71689957158732,51.44048024004801
483,33.236666666666665,128.32,19.842496300316014,51.87554905051063
483,33.248333333333335,128.33777777777777,62.144400810050904,52.049145963892656
483,33.28472222222222,128.3936111111111,18.709150593919134,51.42155700923574
483,33.295833333333334,128.4102777777778,17.609720080098125,53.396891502722966
483,33.30583333333333,128.42638888888888,18.54317392223019,53.29364692112998
483,33.31638888888889,128.44333333333333,18.717483987053452,52.57453397343936
483,33.327222222222225,128.46027777777778,18.716016288374117,52.57109473467544
483,33.33805555555556,128.47722222222222,18.714548235075533,52.567653968053456
483,33.348888888888894,128.49416666666664,17.972489018125867,53.09699895071241
483,33.35916666666667,128.51055555555556,19.275868629144945,52.75258031333965
483,33.37027777777778,128.52805555555557,18.517395436427986,52.09939175158297
483,33.38111111111111,128.54472222222222,18.532873638551276,53.26989662113499
483,33.391666666666666,128.56166666666667,17.966837795106034,53.08346237911276
483,33.401944444444446,128.57805555555555,17.949991907830892,51.86911645019581
483,33.4125,128.59416666666667,17.75779673971058,51.380853547095036
483,33.42305555555555,128.61,18.128810856763625,51.137279540786984
483,33.43388888888889,128.62611111111113,18.50895580871517,52.07904601166292
483,33.44472222222222,128.64277777777778,18.136525289740874,52.3300815903691
483,33.45527777777778,128.65916666666666,17.764540499511277,52.59184009690559
483,33.46555555555556,128.67527777777778,18.326956098003876,52.78815518928484
483,33.47611111111112,128.69194444444446,17.76184603496044,52.58519112373583
483,33.48638888888889,128.70805555555555,18.131062898102083,52.316750749607586
483,33.496944444444445,128.72444444444446,17.75915032806784,52.57853647783198
483,33.507222222222225,128.74055555555557,17.777787109843896,53.79800367516358
483,33.51722222222222,128.75694444444446,17.935232945163325,51.83208893583269
483,33.52777777777778,128.77305555555557,17.75515840361115,52.56867718442694
483,33.53805555555555,128.78916666666666,17.947458066182108,53.03695848501415
483,33.54833333333333,128.80555555555557,18.685982887472274,52.50056454783203
483,33.55916666666666,128.8225,18.139414506252592,53.49173262496064
483,33.56944444444445,128.83916666666667,18.120159549935735,52.29011020505989
483,33.580000000000005,128.85555555555555,17.941893630110552,53.0235821858453
483,33.59027777777778,128.87194444444447,17.940529371815746,53.02030103353587
483,33.60055555555556,128.88833333333332,18.15943698896443,54.67420102706187
483,33.61055555555556,128.9052777777778,18.525053714338416,54.36932744762621
483,33.62083333333334,128.9225,17.98954601145336,55.42572320065672
483,33.63055555555555,128.93944444444446,17.988169362680928,55.422700449111595
483,33.640277777777776,128.95638888888888,0.5664442652125254,59.011725064017156
483,33.64055555555556,128.95694444444445,17.98675306697822,55.41959004669522
483,33.650277777777774,128.9738888888889,18.38718785833656,56.27507104569548
483,33.66,128.99138888888888,17.820106478659756,56.18562090702865
483,33.669444444444444,129.00833333333333,18.748424890617486,55.939602257835304
483,33.67944444444444,129.0261111111111,17.981242223805307,55.40748162626952
483,33.689166666666665,129.04305555555555,17.927387189200502,52.988660213068734
483,33.69944444444444,129.05944444444447,18.489124559589683,53.16864350133699
483,33.71,129.07638888888889,18.294075204829465,52.709897872384424
483,33.72055555555556,129.09305555555557,17.923209675665642,52.97859005936586
483,33.73083333333334,129.10944444444445,17.747792365861923,53.7270804350509
483,33.740833333333335,129.12583333333333,17.9205093989438,52.97207767084849
483,33.75111111111111,129.14222222222222,17.91914030757321,52.96877480449611
483,33.76138888888889,129.15861111111113,17.917770908132567,52.965470547114364
483,33.77166666666667,129.17499999999998,17.723487137956198,52.49025175135173
483,33.78194444444444,129.19111111111113,18.304327784459947,53.872717956941024
483,33.79222222222222,129.20805555555555,18.476315993405404,53.138883224746635
483,33.80277777777778,129.225,18.28154916675632,52.67999018643816
483,33.81333333333333,129.24166666666665,17.736688474987663,53.70074790120645
483,33.82333333333334,129.25805555555556,17.909510985293068,52.94552622367262
483,33.83361111111111,129.27444444444447,17.929753760222685,54.152474036363465
